@relation electricity-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.ReplaceMissingValues

@attribute date numeric
@attribute day {1,2,3,4,5,6,7}
@attribute period numeric
@attribute nswprice numeric
@attribute nswdemand numeric
@attribute vicprice numeric
@attribute vicdemand numeric
@attribute transfer numeric
@attribute class {UP,DOWN}

@data
0.871731,2,1,0.027621,0.37474,0.001778,0.364837,0.811842,UP
0.89027,1,0.12766,0.030053,0.216156,0.001894,0.375453,0.65,DOWN
0.899164,7,0.489362,0.082593,0.41922,0.005289,0.357328,0.717544,UP
0.452369,5,0.212766,0.032905,0.297084,0.002221,0.272916,0.735526,DOWN
0.911685,5,0.255319,0.098265,0.413716,0.006674,0.568876,0.398684,UP
0.876554,4,0.893617,0.027681,0.415055,0.001039,0.345935,0.811842,DOWN
0.425025,1,1,0.083343,0.373401,0.003467,0.422915,0.414912,UP
0.915667,4,0.06383,0.070614,0.241446,0.004713,0.379337,0.512719,UP
0.8812,5,0.191489,0.029002,0.165427,0.00092,0.285344,0.765789,DOWN
0.881465,4,0.085106,0.029002,0.278042,0.00183,0.376748,0.546491,DOWN
0.009867,2,0.042553,0.088777,0.496281,0.003467,0.422915,0.414912,UP
0.027565,6,0.319149,0.083794,0.358524,0.003467,0.422915,0.414912,UP
0.451307,2,0.276596,0.036208,0.468462,0.002354,0.393061,0.72807,DOWN
0.442237,5,0.297872,0.056653,0.416543,0.003467,0.422915,0.414912,DOWN
0.911243,2,0.978723,0.093311,0.478875,0.006101,0.372864,0.654825,UP
0.433919,5,0.851064,0.045334,0.375335,0.003467,0.422915,0.414912,DOWN
0.867439,2,0.851064,0.027021,0.43737,0.001749,0.464785,0.739035,DOWN
0.022521,3,0.361702,0.074457,0.46028,0.003467,0.422915,0.414912,DOWN
0.425778,4,0.680851,0.088327,0.508331,0.003467,0.422915,0.414912,UP
0.013185,1,0.808511,0.041582,0.637757,0.003467,0.422915,0.414912,DOWN
0.42914,4,0.702128,0.087036,0.598036,0.003467,0.422915,0.414912,UP
0.429583,7,0.595745,0.081122,0.334127,0.003467,0.422915,0.414912,UP
0.447458,6,0.297872,0.045725,0.593573,0.003089,0.557224,0.387719,DOWN
0.97332,2,0.851064,0.150564,0.634186,0.010349,0.562662,0.468421,UP
0.47343,1,0.234043,0.023088,0.14579,0.001566,0.110047,0.610088,DOWN
0.460112,7,1,0.028792,0.415055,0.001928,0.389177,0.470175,DOWN
0.442901,7,0.042553,0.063408,0.431717,0.004327,0.409373,0.4,UP
0.000265,1,0.744681,0.194548,0.651592,0.003467,0.422915,0.414912,UP
0.903102,6,0.553191,0.068842,0.486314,0.004597,0.516054,0.475877,UP
0.469493,3,0.255319,0.046175,0.379054,0.003076,0.484205,0.440351,UP
0.871377,1,0.148936,0.018374,0.098631,0.000837,0.168307,0.886404,DOWN
0.46113,2,0.744681,0.031134,0.490777,0.002135,0.452874,0.383333,DOWN
0.42945,4,0.276596,0.073556,0.49881,0.003467,0.422915,0.414912,UP
0.014114,1,0.234043,0.061967,0.262571,0.003467,0.422915,0.414912,UP
0.90757,2,0.12766,0.029002,0.143112,0.001911,0.227861,0.613596,DOWN
0.434184,4,0.148936,0.046205,0.16022,0.003467,0.422915,0.414912,DOWN
0.464758,7,0.702128,0.028312,0.349003,0.001899,0.242361,0.578509,UP
0.889562,6,0.361702,0.03909,0.615591,0.002725,0.636199,0.254825,UP
0.434671,1,0.234043,0.048367,0.070961,0.003467,0.422915,0.414912,DOWN
0.438742,3,0.276596,0.051759,0.39274,0.003467,0.422915,0.414912,DOWN
0.425822,5,0.361702,0.096673,0.56501,0.003467,0.422915,0.414912,UP
0.90319,1,0.148936,0.036838,0.082565,0.002447,0.200155,0.561842,DOWN
0.911951,4,0.340426,0.106491,0.554597,0.007156,0.594511,0.422368,UP
0.008716,4,0.319149,0.10475,0.622583,0.003467,0.422915,0.414912,UP
0.464404,6,0.382979,0.124294,0.515174,0.008434,0.514759,0.392544,UP
0.46467,5,0.234043,0.027261,0.202618,0.001853,0.222165,0.488596,DOWN
0.455909,2,0.425532,0.071845,0.692205,0.004958,0.673485,0.350877,UP
0.004734,5,0.702128,0.119731,0.61321,0.003467,0.422915,0.414912,UP
0.013318,4,0.340426,0.050318,0.64817,0.003467,0.422915,0.414912,DOWN
0.468917,4,0.574468,0.048307,0.480065,0.003315,0.491714,0.182895,UP
0.903146,7,0,0.075838,0.440643,0.005297,0.430606,0.517982,UP
0.90788,2,0.723404,0.05308,0.500595,0.003581,0.557483,0.410088,DOWN
0.447193,7,0.446809,0.043023,0.53258,0.002958,0.418177,0.582895,DOWN
0.433919,5,1,0.046505,0.376079,0.003467,0.422915,0.414912,DOWN
0.45175,5,0.446809,0.063378,0.678518,0.003949,0.67245,0.406579,UP
0.000133,5,0.042553,0.074517,0.395567,0.003467,0.422915,0.414912,UP
0.018141,2,0.957447,0.061637,0.421452,0.003467,0.422915,0.414912,DOWN
0.425379,2,0.680851,0.10475,0.621541,0.003467,0.422915,0.414912,UP
0.906995,3,0.723404,0.058905,0.48676,0.341808,0.699637,0.186404,DOWN
0.894297,1,0.914894,0.057374,0.506843,0.003376,0.424909,0.640789,UP
0.022964,6,0.617021,0.076318,0.286373,0.003467,0.422915,0.414912,UP
0.460245,3,0.595745,0.031704,0.479024,0.002179,0.525375,0.282018,DOWN
0.473386,7,0.234043,0.035247,0.210652,0.002405,0.216727,0.495175,DOWN
0.898854,7,0.851064,0.087727,0.46385,0.005619,0.446401,0.662719,UP
0.473563,1,0.893617,0.028522,0.299911,0.001932,0.269549,0.515789,UP
0.906995,3,0.829787,0.07905,0.489289,0.005459,0.797773,0.092544,UP
0.473165,2,0.170213,0.023508,0.160964,0.001575,0.171673,0.602632,DOWN
0.908057,6,0.276596,0.098955,0.48795,0.006749,0.624806,0.256579,UP
0.893722,2,0.510638,0.063168,0.583011,0.004256,0.58985,0.421053,UP
0.474094,2,0.170213,0.028041,0.176436,0.001778,0.178923,0.813158,DOWN
